report_id,site,sif_potential,lsr_tag,predicted_prob,predicted_sif
41fd1281,Rig 4,1,Safe Mechanical Lifting,0.9150506395861981,1
52fe8d72,Plant C,0,,0.00018984811524729495,0
c6c18359,Plant C,0,,6.799779321423984e-05,0
60da4de4,Plant D,1,Hot Work,0.9058252686054216,1
27d1933f,Terminal A,1,Energy Isolation,0.9516840219107414,1
f20f58ec,Plant D,0,,0.08397000058934646,0
a8f220fc,Rig 4,0,,0.2057050647433456,0
c4ac81f5,Rig 7,1,Confined Space,0.9338006254433981,1
9999ccc0,Rig 4,0,,0.059019900623157324,0
ddb12681,Plant C,0,,0.06934677493991882,0
6523d562,Field Station 2,1,Energy Isolation,0.9051574944528199,1
78641368,Plant C,0,,0.2041443626572411,0
dde2134c,Plant D,1,Bypassing Safety Controls,0.9461705550066076,1
ab5f1753,Field Station 5,1,Energy Isolation,0.7557255504868027,1
77b91e11,Rig 12,1,Confined Space,0.8764668878268154,1
cbba9500,Rig 4,0,,0.00010801607861834913,0
528a8b14,Rig 4,1,Hot Work,0.905416611757213,1
4a0bfd64,Field Station 2,0,,0.14967999344547528,0
09e6bb91,Terminal A,0,,0.013625540390218365,0
877e7ee9,Well Site B,1,Confined Space,0.9703054129315231,1
0b8d8973,Rig 12,1,Confined Space,0.8721255531599953,1
188ee0bf,Terminal A,0,,0.02566240205746706,0
7b5c5cff,Rig 7,1,Hot Work,0.9569546206966847,1
14d5f101,Pipeline Section 9,0,,0.7747949777313986,1
d0187bf9,Plant D,0,,0.9412878208816906,1
ea2bd6e3,Rig 12,0,,0.041994826026568864,0
d6e67ca0,Field Station 2,1,Hot Work,0.8620786422067686,1
e48a105d,Rig 12,1,Confined Space,0.952447238576258,1
ad8bcec3,Field Station 5,1,Energy Isolation,0.8722509456783433,1
dc11f231,Plant D,1,Work Authorisation,0.6948355117759303,0
e98f8c8a,Rig 4,1,Safe Mechanical Lifting,0.9624511168851105,1
fb83ad89,Field Station 5,0,,0.004949054552933178,0
7287cd96,Plant D,0,,0.0028949911941041438,0
db4c7bbe,Rig 12,0,,0.06836288484670389,0
4f3ddafd,Rig 7,0,,0.06447028626844721,0
26c50975,Terminal A,1,Hot Work,0.5917839154123642,0
600e329b,Rig 7,1,Driving,0.9271469972229452,1
fc91b74f,Rig 4,0,,0.12345332309665173,0
adbc4290,Field Station 2,0,,0.01291873562394928,0
902bd2d3,Field Station 5,0,,0.061373652739975776,0
0bb3742d,Plant C,1,Work Authorisation,0.967116941752724,1
6fa40207,Well Site B,1,Safe Mechanical Lifting,0.9526053298467172,1
c620d308,Workshop Central,0,,0.0035288551267402047,0
9eee727a,Field Station 2,0,,7.99035574100957e-05,0
8467ab48,Well Site B,1,Line of Fire,0.9520694899873031,1
d141ffe9,Plant D,1,Driving,0.9759391270456977,1
3a138394,Terminal A,0,,0.098781953301508,0
773d8877,Well Site B,0,,0.1625135005668703,0
dd7336d3,Well Site B,0,,0.026946754261450406,0
fe434abc,Plant D,1,Energy Isolation,0.9751119540204521,1
b06296ea,Plant C,0,,0.025366601927385744,0
9814c9fe,Plant C,0,,0.1291998796471786,0
d2b5f7a8,Rig 12,0,,0.008177066543999497,0
c44d2408,Rig 4,1,Energy Isolation,0.984876572379224,1
980f6560,Rig 4,1,Safe Mechanical Lifting,0.8880191860759622,1
b0409c6c,Plant D,0,,0.015496619622208704,0
c88abc13,Rig 7,0,,0.20329544586123405,0
21b21a80,Plant C,0,,0.00703354457480572,0
97576a32,Well Site F,1,Safe Mechanical Lifting,0.9313547136122441,1
bdbc34f8,Plant C,1,Energy Isolation,0.9775867461649002,1
2ff4352a,Field Station 5,0,,0.08751677959979604,0
22e1ace1,Terminal A,0,,0.19474855375727831,0
6890ae80,Field Station 2,0,,0.009270613175811846,0
02285f4c,Plant C,0,,0.2286752295201012,0
2f3dd26f,Plant C,0,,0.00024161306577485117,0
dc188ed6,Workshop Central,1,Line of Fire,0.9623113498605503,1
023582e8,Rig 12,0,,0.02151383884777801,0
204602d2,Rig 4,1,Energy Isolation,0.9853169278001989,1
553f59be,Rig 4,0,,0.09673322572648459,0
f585950a,Rig 12,0,,0.06174365282677302,0
d0a49972,Plant D,1,Hot Work,0.9967068828461376,1
b85ce87b,Plant C,1,Bypassing Safety Controls,0.9447494276216956,1
721c7325,Plant D,1,Line of Fire,0.855144777312043,1
00d78062,Well Site B,0,,0.0001706420701839297,0
a7711a1b,Rig 12,1,Line of Fire,0.9668322682375711,1
359bbdb3,Well Site F,0,,0.06718018180125447,0
4a2852de,Plant C,1,Line of Fire,0.9397950758385135,1
23c7f6ab,Rig 12,1,Line of Fire,0.9071907013088772,1
b8ff615c,Rig 7,1,Energy Isolation,0.94101816188028,1
4ee26290,Rig 4,1,Safe Mechanical Lifting,0.9529948718857026,1
6e141870,Pipeline Section 9,1,Work Authorisation,0.9993852846217758,1
dae6c934,Field Station 5,0,,0.14499027278108276,0
cba788fd,Rig 12,1,Hot Work,0.9234976391396629,1
1e7c0f23,Rig 7,0,,6.285509211169092e-05,0
802de7d3,Plant D,1,Bypassing Safety Controls,0.97005462980836,1
e1e0dd5d,Rig 12,1,Energy Isolation,0.9086907731250138,1
985ce4a9,Plant D,1,Work Authorisation,0.9977837451013273,1
f82ed407,Plant C,1,Line of Fire,0.9032298832899562,1
7cf4d489,Plant C,0,,0.014709862165268012,0
41ea929d,Rig 12,1,Line of Fire,0.9509702163897377,1
602d6c98,Plant C,0,,0.09030486643614738,0
f05302c7,Rig 4,0,,0.08982568253061285,0
8b9d2d91,Plant C,0,,0.15246832721927853,0
3fed9426,Terminal A,0,,0.007451292886899943,0
be89a64b,Plant D,0,,0.12643991311575833,0
57808697,Workshop Central,0,,0.00017081676599856868,0
c3a8107a,Plant D,1,Confined Space,0.9606015790770862,1
cf80443f,Workshop Central,1,Line of Fire,0.8628043372198145,1
aebfc9a5,Rig 4,0,,0.07837573628399958,0
5cd3f76c,Plant D,0,,3.8198263732448844e-07,0
fd255fda,Well Site F,0,,0.02800085318859766,0
339718b8,Plant C,1,Work Authorisation,0.409781634138211,0
6d3fcc72,Terminal A,1,Confined Space,0.938274354613838,1
f7524722,Rig 12,0,,0.03440698832402498,0
76e1a350,Plant C,0,,0.3968696502060411,0
7cd9419e,Plant D,0,,0.004639442938628779,0
38d47c92,Plant C,1,Energy Isolation,0.9546776336843618,1
0615d681,Workshop Central,1,Driving,0.8274647403741598,1
f99c1f77,Plant C,1,Energy Isolation,0.8608790407906727,1
6dced7f0,Rig 7,0,,0.00020510862573255698,0
88ccf681,Plant C,1,Driving,0.6711718324516074,0
632bf23b,Field Station 5,0,,0.0075440037466815895,0
88bb6b14,Field Station 5,1,Confined Space,0.954018216000057,1
846177cf,Rig 7,0,,0.14557387125319202,0
f335cba3,Rig 7,1,Energy Isolation,0.9596723784414811,1
f94120df,Rig 7,0,,0.015168584694969395,0
d6686747,Field Station 2,1,Work Authorisation,0.9984163023042795,1
db3e5040,Field Station 2,0,,0.004031935392893936,0
acfa5a70,Rig 12,0,,0.00649801440139094,0
89884bf5,Workshop Central,0,,0.0428613479638999,0
37004f7b,Terminal A,0,,0.09176264817745013,0
113345b1,Plant C,0,,0.05275061964821658,0
fde34705,Field Station 2,1,Driving,0.8149871583378906,1
6bd7cc06,Field Station 5,0,,0.009551524964610716,0
34031657,Workshop Central,1,Work Authorisation,0.9874915274860304,1
88c22ffa,Plant C,0,,0.009874599771292597,0
277be560,Well Site B,0,,0.017528210514225855,0
c126b528,Terminal A,0,,0.010502894197418032,0
a6aa6363,Terminal A,0,,0.02453324887418212,0
49facd7f,Plant D,1,Energy Isolation,0.6339884366386839,0
46e5ba7d,Plant C,0,,0.022474415987390372,0
e3bfe761,Field Station 5,0,,0.8652137775922574,1
43fb191c,Terminal A,1,Safe Mechanical Lifting,0.9456893284190987,1
6ded5836,Well Site B,0,,0.11628222071626014,0
c2efe91b,Field Station 2,1,Line of Fire,0.7992481391895053,1
a4fff0ef,Terminal A,0,,0.016943476329939137,0
5f335f30,Rig 12,0,,0.17412027674918562,0
e8e62083,Field Station 2,0,,0.12213857022857495,0
9803f855,Well Site B,0,,4.897150312657727e-06,0
56a04113,Workshop Central,0,,0.019154237804982824,0
80e8b05c,Well Site F,1,Hot Work,0.9781018347292636,1
1474cfc2,Terminal A,1,Hot Work,0.9979426552196418,1
0cc0e1c0,Plant C,0,,0.00022849243493045112,0
7b1e1a8a,Plant C,0,,8.486961735727913e-05,0
f13c8537,Rig 4,1,Energy Isolation,0.9574888017360204,1
6f6d3a2c,Plant D,1,Driving,0.6796556805542001,0
ada31c58,Workshop Central,0,,0.03104087007976042,0
463491fa,Plant C,0,,0.003276059326324908,0
90de2fee,Plant D,1,Bypassing Safety Controls,0.9687148953418269,1
d541a1af,Rig 12,1,Line of Fire,0.9148155174693895,1
745e8c9d,Well Site B,0,,0.03464307916512629,0
9c6fbf5b,Terminal A,0,,0.07551512750774288,0
3305ed64,Rig 4,0,,0.11981374286416124,0
5f243677,Well Site F,0,,6.607201076376135e-07,0
eb176fca,Rig 4,1,Bypassing Safety Controls,0.9456317213579428,1
e280427f,Plant C,0,,0.004695211361797194,0
6abf5a83,Rig 12,1,Energy Isolation,0.935409450502494,1
99dd5cf3,Well Site F,1,Working at Height,0.9647303862063751,1
85c180d0,Rig 4,0,,0.11589774505719493,0
dcd4db6f,Plant D,0,,0.16796364960989507,0
bda64158,Rig 4,0,,0.8768075523007525,1
7384b44d,Pipeline Section 9,0,,0.07173162145005181,0
45d71bf9,Plant D,0,,0.026811624629293734,0
04d4fc71,Plant C,1,Hot Work,0.9040051082607206,1
92ab622f,Well Site B,1,Driving,0.988973923700288,1
668e43e1,Plant D,1,Bypassing Safety Controls,0.9259388053441443,1
b9de7a3a,Rig 7,1,Energy Isolation,0.9540749285118552,1
4aad31db,Well Site F,0,,0.0389504939042187,0
7df5ba67,Field Station 5,0,,0.1199835110892834,0
2142d726,Plant D,1,Line of Fire,0.9357975031857885,1
aa8691ee,Rig 12,1,Energy Isolation,0.9545786172243794,1
755b0f60,Rig 12,0,,0.058713084122289615,0
2e6abde9,Pipeline Section 9,0,,6.900745375427313e-05,0
e4a4a0d1,Plant C,0,,0.035272104859923714,0
d79217a0,Plant D,0,,0.06594483487952602,0
9d917ee0,Plant D,0,,0.14756165851075115,0
b104ebf7,Plant C,1,Line of Fire,0.9573304795439673,1
c00c9ab9,Rig 4,1,Safe Mechanical Lifting,0.9493749977152368,1
14d9b3b6,Rig 4,0,,0.002168876187450473,0
f5f25006,Terminal A,0,,0.0011020886278007896,0
4f05ce3f,Rig 12,0,,0.025540147038518025,0
f60e8617,Field Station 5,0,,0.0793538317450392,0
3dabc5bb,Workshop Central,0,,0.00028278999925693786,0
d7d1759a,Pipeline Section 9,1,Working at Height,0.08071016849173597,0
8873b68d,Workshop Central,1,Line of Fire,0.8965257290306878,1
9113bda6,Plant C,0,,0.043372135618801023,0
d31ac2f6,Rig 4,1,Hot Work,0.9747205140071392,1
eb4f6808,Plant D,0,,0.9539022771622866,1
40b3d2db,Field Station 2,0,,0.05859443537339948,0
c1dfb231,Plant C,0,,0.12104580903958428,0
79248a8c,Plant C,1,Bypassing Safety Controls,0.8651357184146811,1
03b28833,Plant C,0,,0.0044972700820130026,0
2e8992cc,Rig 4,1,Safe Mechanical Lifting,0.9166293581709275,1
1f3f669b,Plant C,1,Driving,0.9977377223267289,1
5ed40a6f,Plant C,1,Bypassing Safety Controls,0.9533275972854643,1
7af41dc3,Rig 12,0,,0.004067411793579007,0
0f931035,Field Station 5,0,,0.06832263449078756,0
30a68f38,Well Site B,1,Energy Isolation,0.9275372403378234,1
9ede4ce4,Rig 7,1,Work Authorisation,0.9956686692345151,1
007ca547,Rig 4,1,Safe Mechanical Lifting,0.893577913716205,1
e0687125,Terminal A,1,Line of Fire,0.9550517003145664,1
f0d2138b,Plant C,0,,0.05545219933656134,0
574a7f8a,Plant C,0,,0.0298073232287392,0
7473697c,Terminal A,1,Energy Isolation,0.9632314750581906,1
c896c0ff,Plant C,1,Safe Mechanical Lifting,0.9578440474443899,1
cda9eaa7,Well Site F,1,Hot Work,0.7562629224546784,1
370d300a,Plant C,1,Hot Work,0.9924026452833878,1
28239b32,Plant C,1,Confined Space,0.9214721808157084,1
42df116e,Pipeline Section 9,0,,7.795195876190937e-05,0
49dca95d,Workshop Central,1,Working at Height,0.9672883816849621,1
7959f178,Well Site F,0,,0.10687811792509161,0
9eb3f899,Rig 4,1,Energy Isolation,0.9799337819485269,1
d155d701,Workshop Central,1,Safe Mechanical Lifting,0.17312828200587804,0
2db14ad7,Plant C,1,Confined Space,0.9206948999251039,1
052bce8e,Terminal A,0,,0.029961914671974305,0
fc41b908,Rig 7,1,Work Authorisation,0.9997281962195129,1
42b7c2ae,Well Site F,0,,0.17710944586375407,0
42789c37,Workshop Central,1,Safe Mechanical Lifting,0.945114275545988,1
bc350649,Rig 12,0,,0.04642536856297751,0
bb4bc67f,Workshop Central,1,Line of Fire,0.9288931599274152,1
43474313,Well Site B,1,Energy Isolation,0.9611894271181317,1
fd8d0495,Terminal A,1,Energy Isolation,0.8927800325907214,1
1a59b8ec,Plant D,1,Working at Height,0.8644779466396034,1
1182eb42,Workshop Central,0,,0.05986849415360643,0
617b0949,Plant C,1,Line of Fire,0.94049505543282,1
a9368363,Field Station 5,0,,0.0011510685058546122,0
370e5714,Rig 12,1,Energy Isolation,0.9609357297235529,1
f26ece0e,Terminal A,0,,0.3403978300264984,0
ca764aaa,Field Station 2,1,Work Authorisation,0.9955287442164941,1
d1995fa0,Well Site F,1,Work Authorisation,0.9967330777343015,1
6cf0dc78,Rig 7,1,Line of Fire,0.9038844896449234,1
65087d29,Well Site F,0,,0.10827878478580011,0
2fc87c8d,Workshop Central,0,,0.030746065964145263,0
ec17256c,Rig 12,1,Energy Isolation,0.9703673081364593,1
7b8a8caf,Rig 4,0,,0.9506775326131681,1
ef1c75ba,Plant C,1,Energy Isolation,0.9754597680972507,1
54ac92c1,Pipeline Section 9,0,,7.1072672078010465e-06,0
58b2f37a,Rig 4,0,,0.0232908093408464,0
c33fb919,Rig 12,1,Safe Mechanical Lifting,0.862940047537723,1
55395561,Rig 7,0,,0.07596522583675173,0
aede5b89,Rig 4,1,Energy Isolation,0.9806714635829229,1
538ef58e,Workshop Central,1,Hot Work,0.9257217762131159,1
256669b8,Workshop Central,1,Energy Isolation,0.9383692759266752,1
44a4ff67,Workshop Central,0,,0.00972379808248886,0
4a6309b2,Plant D,1,Driving,0.978117495713938,1
5ffdfb4b,Plant D,0,,3.018263074025064e-05,0
13b8905e,Pipeline Section 9,1,Energy Isolation,0.9472016852335283,1
34b977f2,Rig 12,1,Hot Work,0.017699428633397903,0
d8230076,Rig 7,1,Energy Isolation,0.9291755310003945,1
e52da810,Plant D,1,Driving,0.9931321084886484,1
0ba27f34,Plant C,0,,0.011221749454255062,0
7db11a58,Pipeline Section 9,1,Driving,0.9841524348057019,1
e9ffdb60,Workshop Central,0,,0.00014628109149401468,0
cb1d763b,Well Site F,0,,0.025068346824467822,0
1454920d,Terminal A,0,,0.056490778499848765,0
f0f0714b,Plant D,0,,7.774036414104575e-05,0
83008aee,Plant C,0,,3.1685837021863756e-06,0
e79f8ae3,Plant D,1,Energy Isolation,0.9645326151914239,1
d9c314c4,Workshop Central,0,,0.16028171553682125,0
ea79647e,Rig 4,0,,0.050458521935414176,0
be852e38,Rig 7,1,Hot Work,0.8271511850481331,1
fa2118dc,Well Site F,1,Work Authorisation,0.9885317907305134,1
bcbc0601,Field Station 2,1,Hot Work,0.9993931200120588,1
3e46b993,Pipeline Section 9,0,,0.004437521729195857,0
14f58095,Rig 12,0,,0.010997855014312205,0
b7dccfe5,Field Station 5,0,,0.2718120681022706,0
711537d3,Plant D,0,,0.008802465925991147,0
af201ad1,Workshop Central,0,,0.5664353160888395,0
5eab42b1,Workshop Central,1,Safe Mechanical Lifting,0.883991332911509,1
facf3a6a,Plant C,0,,0.07531325475775551,0
b04193da,Well Site F,0,,0.08502260671315522,0
99c04767,Well Site B,1,Confined Space,0.9182309319543168,1
6e3a0a2c,Rig 12,0,,0.00022959519082983788,0
957ffdd7,Well Site F,0,,0.0873173001490477,0
d6014001,Rig 12,0,,6.418845336219279e-07,0
e62a7701,Rig 7,0,,0.03138901319305338,0
288854a8,Field Station 2,0,,0.014510699161929956,0
cf681332,Workshop Central,0,,0.07967501688034619,0
d3e9e424,Plant C,0,,0.19727998866515936,0
0e80b2be,Field Station 2,0,,6.179857256651088e-06,0
78aa7e06,Field Station 5,0,,0.00043019887515661137,0
10815739,Rig 12,0,,0.020839051156598874,0
867ac242,Plant D,0,,0.06302430929426424,0
e49ef769,Workshop Central,1,Driving,0.9962155666456605,1
1e6a36b7,Rig 7,0,,0.05992366102146285,0
392b5a79,Field Station 2,0,,0.00027856088655156904,0
cc027d43,Rig 4,1,Safe Mechanical Lifting,0.9368539574902409,1
a8404cd4,Plant C,0,,0.06644898616056014,0
5d57695b,Plant C,0,,0.026089965349769578,0
efef03db,Rig 12,0,,0.22135077073132203,0
a487eeab,Rig 7,1,Energy Isolation,0.94281571210269,1
7de7d771,Terminal A,0,,0.07939102707143787,0
4de827e3,Plant C,0,,0.00020671155499199368,0
b366d38b,Rig 12,1,Line of Fire,0.9618171047140458,1
0f484a6b,Plant D,1,Hot Work,0.8325084526951186,1
f7005875,Field Station 5,1,Working at Height,0.9721971945434474,1
7a761164,Terminal A,1,Work Authorisation,0.8690254054899412,1
44c39715,Pipeline Section 9,0,,0.09208135879262037,0
839c495f,Plant C,0,,0.06652272300459526,0
3e3768af,Rig 4,0,,0.018430137184608168,0
32ee0518,Rig 12,1,Line of Fire,0.919210836045377,1
0e89f56d,Plant C,0,,4.2199142989215257e-07,0
044bef79,Rig 12,0,,0.00016334248700457718,0
52c075d5,Rig 12,0,,0.09339821414068084,0
8d74642c,Well Site F,1,Bypassing Safety Controls,0.9030761424711389,1
e74666c2,Plant C,1,Work Authorisation,0.9992449777695868,1
b5c9a085,Plant C,0,,0.016544105632027236,0
3308aa2e,Rig 7,0,,0.07189843172547017,0
dc2b06a6,Workshop Central,1,Work Authorisation,0.9969879840383086,1
9a998a04,Plant C,0,,0.011548263824695601,0
0d7a28dc,Plant D,1,Energy Isolation,0.945014841638724,1
87d1bf0b,Workshop Central,0,,0.12514521288420347,0
1841d873,Plant D,1,Bypassing Safety Controls,0.9188498291726228,1
b06d84af,Rig 4,0,,0.028456415450848368,0
9ae57b20,Plant C,1,Work Authorisation,0.998241353557888,1
0ba81179,Well Site B,1,Line of Fire,0.9876799570047647,1
2bae3b70,Plant D,1,Bypassing Safety Controls,0.9784121255979219,1
ab7f428b,Field Station 5,0,,0.024587684897461076,0
7a4bb931,Rig 12,1,Hot Work,0.9075695915229659,1
bd8eb255,Rig 4,1,Line of Fire,0.9368622793728639,1
c5718746,Rig 7,1,Energy Isolation,0.9016352929883359,1
c8420fd1,Plant D,0,,0.0018342970950328446,0
e4598034,Workshop Central,1,Line of Fire,0.9311102705984317,1
67e5b89c,Pipeline Section 9,0,,0.11504105041405355,0
45b58d6d,Workshop Central,1,Energy Isolation,0.8915961407966401,1
03591f75,Plant D,0,,1.265838068390171e-06,0
3c7f10db,Plant C,0,,8.183795696463e-05,0
ff41beba,Well Site F,0,,0.018928572354154165,0
5ba789f0,Field Station 5,1,Energy Isolation,0.947007755015027,1
8e34b2e6,Rig 4,1,Work Authorisation,0.9979522897331297,1
05463bc2,Field Station 2,1,Safe Mechanical Lifting,0.022613187921876943,0
e56ca539,Plant C,1,Work Authorisation,0.9938223170374317,1
3e85c8c4,Plant C,1,Energy Isolation,0.9260255910272311,1
64b4efe9,Plant C,0,,0.06056916213403731,0
b570dfb7,Workshop Central,1,Hot Work,0.9440026366315758,1
62148569,Rig 4,0,,0.052218443844148144,0
87eaa872,Plant D,0,,0.0008370007629797463,0
51dbf0d2,Workshop Central,1,Energy Isolation,0.9802459015900863,1
c93ccd6b,Workshop Central,0,,0.01807319092502238,0
5fa7ae45,Well Site F,1,Safe Mechanical Lifting,0.9605297029047138,1
58d3fb9f,Plant C,0,,0.1985450123463517,0
1f913343,Well Site B,1,Hot Work,0.908265922749938,1
48fc9109,Plant C,0,,6.0650835795662835e-06,0
131393cf,Field Station 5,1,Energy Isolation,0.9456667492062589,1
d82038ba,Field Station 2,0,,0.14595052665015085,0
31736136,Plant C,0,,0.10324235822856227,0
c57cd58d,Plant D,1,Line of Fire,0.9553275771622717,1
4cbea96b,Field Station 2,0,,0.15636899330751947,0
8e891c91,Plant D,1,Confined Space,0.9118399343409264,1
96e61e8c,Plant C,0,,0.010460254998732791,0
927c2076,Pipeline Section 9,1,Work Authorisation,0.9990028244479432,1
9bb4ffd2,Rig 12,0,,0.92278824442174,1
398c31c0,Plant D,1,Bypassing Safety Controls,0.9602690607472524,1
4d430ef4,Terminal A,0,,0.08007736957918522,0
5a1ad6db,Terminal A,0,,0.07565366594628266,0
f27b3b9e,Plant D,1,Line of Fire,0.9173059500693569,1
8ca578b2,Plant D,0,,0.38317000866378886,0
1dd77515,Field Station 2,0,,0.0012479768478856892,0
8e592b39,Rig 12,1,Energy Isolation,0.970143310432744,1
c46a5481,Plant C,1,Hot Work,0.9865755803630952,1
3ecf5553,Well Site B,1,Energy Isolation,0.9037119892892139,1
9e8c8127,Rig 12,1,Energy Isolation,0.9617517682213791,1
845ebd5b,Rig 7,0,,0.018773412538040792,0
74070355,Plant C,1,Work Authorisation,0.8149628730631274,1
f8401eea,Plant C,1,Energy Isolation,0.9685773117367843,1
56688530,Plant C,1,Energy Isolation,0.9492163680714641,1
9069dc4a,Plant C,0,,0.018092872918908483,0
1bd8e6b9,Terminal A,1,Hot Work,0.45626458249304275,0
d97f66ab,Terminal A,1,Safe Mechanical Lifting,0.9573280369077811,1
68882db9,Field Station 5,0,,9.826714493195176e-05,0
f5c7bfa0,Well Site B,0,,0.0062113769117586775,0
5506c133,Well Site B,0,,0.0002278855490173045,0
573dca52,Plant D,0,,0.07905966178688151,0
1b7e0502,Rig 7,1,Energy Isolation,0.9698441873426682,1
e2099f1d,Pipeline Section 9,1,Energy Isolation,0.9120734621053844,1
2ecd3f7b,Plant C,1,Energy Isolation,0.9700374075848615,1
bdc23567,Rig 4,0,,6.75364281968425e-05,0
ff806657,Field Station 2,0,,5.567581930741677e-05,0
2e330142,Field Station 2,0,,0.0006099167631943455,0
20e2d046,Plant C,0,,0.001976470216265598,0
d0963102,Workshop Central,0,,0.9469240650538194,1
dc91f73a,Plant C,0,,0.0655412909417261,0
715b387f,Plant D,0,,0.20496556759892026,0
5e241697,Terminal A,1,Confined Space,0.9001050037408839,1
1c23c511,Plant D,1,Line of Fire,0.9522984695296554,1
55b22620,Plant C,1,Work Authorisation,0.39892861574189115,0
f97f8866,Plant D,0,,0.07525000458249698,0
23097a45,Plant C,0,,0.06437206528482883,0
cb0e1ad4,Pipeline Section 9,0,,0.0931192153296192,0
d42126ab,Plant D,0,,0.14231762397687706,0
83125daf,Well Site B,0,,0.02382345379950074,0
f0445d51,Plant C,0,,0.12489106433953046,0
e0ef2e90,Rig 4,1,Line of Fire,0.9102594003374853,1
c545ca62,Plant C,1,Energy Isolation,0.9576842024910558,1
216a57f1,Plant D,1,Work Authorisation,0.9968944606334939,1
64417eeb,Plant C,0,,0.1112746859702431,0
fa8b073a,Terminal A,0,,0.008651960153080604,0
94568982,Workshop Central,1,Safe Mechanical Lifting,0.8439851564994628,1
a4a1a661,Workshop Central,1,Driving,0.9971061407767626,1
2f592f3e,Rig 4,1,Safe Mechanical Lifting,0.9249272057949165,1
43a90af9,Pipeline Section 9,0,,0.05534862468813856,0
5fc9bda4,Plant D,1,Confined Space,0.92413443496404,1
cf2d0a52,Field Station 2,0,,0.0008193816940478726,0
b0022232,Field Station 2,0,,0.0033628853839275346,0
aa70fe8e,Rig 12,0,,0.0021989102743655378,0
c0a7bfe3,Field Station 2,1,Work Authorisation,0.6561935552005833,0
38a83042,Terminal A,1,Driving,0.6690985538125059,0
23b551a4,Rig 12,0,,0.006844839537124746,0
74a9b142,Field Station 5,0,,0.10477396874109896,0
3677f5b4,Plant C,1,Energy Isolation,0.9782684569332387,1
0c0b0ff0,Rig 7,0,,1.6520865157546667e-06,0
