report_id,site,report_text,report_text_preprocessed,sif_potential,sif_pred,sif_prob,bucket,lsr_tag
546c7707,Well Site B,"During maintenance on process equipment at Well Site B, no personnel were in the vicinity at the time. Isolation was verified and tagged before work began. No injury occurred.","during maintenance on process equipment at well site b, no personnel were in the vicinity at the time. isolation was verified and tagged before work began. no injury occurred.",0,0,0.00012358460529428807,HIGH_CONF_NON_SIF,N/A
2184af91,Well Site B,"During electrical panel work at Well Site B, a worker was standing within the immediate hazard zone. Work proceeded without a PTW being sighted. Minor first aid case reported. (PTW ref attached)","during electrical panel work at well site b, a worker was standing within the immediate hazard zone. work proceeded without a permit to work being sighted. minor first aid case reported.",1,1,0.8847163790091634,HIGH_CONF_SIF,Energy Isolation
6fe17774,Rig 7,"During excavation near buried utility line at Rig 7, no personnel were in the vicinity at the time. No exclusion zone was set up. Reported as unsafe condition during routine walk-around. reported by UA/UC observer","during excavation near buried utility line at rig 7, no personnel were in the vicinity at the time. no exclusion zone was set up. reported as unsafe condition during routine walk-around. reported by unsafe act unsafe condition observer",1,0,0.017509383613089895,HIGH_CONF_NON_SIF,N/A
ee1c7700,Well Site B,"During scaffolding erection at height at Well Site B, the area was clear of workers during the activity. LOTO status was not clearly confimed by the crew. No injury occurred. acc to shift log","during scaffolding erection at height at well site b, the area was clear of workers during the activity. lockout tagout isolation status was not clearly confirmed by the crew. no injury occurred. acc to shift log",0,0,0.07358574995171945,HIGH_CONF_NON_SIF,N/A
b9dbb852,Field Station 2,"During excavation near buried utility line at Field Station 2, the area was clear of workers during the activity. Work proceeded without a permit being sighted. No injury occurred.","during excavation near buried utility line at field station 2, the area was clear of workers during the activity. work proceeded without a permit being sighted. no injury occurred.",0,0,0.014229401401451394,HIGH_CONF_NON_SIF,N/A
21604327,Terminal A,"During electrical panel work at Terminal A, personnel were in the general work area at the time. LOTO status was not clearly confimed by the crew. Near miss — situation was corrected before escalation. acc to shift log","during electrical panel work at terminal a, personnel were in the general work area at the time. lockout tagout isolation status was not clearly confirmed by the crew. near miss — situation was corrected before escalation. acc to shift log",1,1,0.8686558504993466,HIGH_CONF_SIF,Energy Isolation
1a60bb78,Rig 4,"During routine equipment inspection at Rig 4, the contractor was positioned directly beneath the suspended load. Gas test was conducted and confimed safe prior to entry. Reported as unsafe condition during routine walk-around. acc to shift log","during routine equipment inspection at rig 4, the contractor was positioned directly beneath the suspended load. gas test was conducted and confirmed safe prior to entry. reported as unsafe condition during routine walk-around. acc to shift log",0,0,0.03939686351653349,HIGH_CONF_NON_SIF,N/A
2fd3f4ea,Rig 4,"During hot work / welding near process line at Rig 4, the area was clear of workers during the activity. Isolation was verified and tagged before work began. Near miss — situation was corrected before escalation. reported by UA/UC observer","during hot work / welding near process line at rig 4, the area was clear of workers during the activity. isolation was verified and tagged before work began. near miss — situation was corrected before escalation. reported by unsafe act unsafe condition observer",0,0,0.0038711796653364654,HIGH_CONF_NON_SIF,N/A
c122673b,Well Site B,"During pipeline pigging operation at Well Site B, a worker was standing within the immediate hazard zone. No exclusion zone was set up. Near miss — situation was corrected before escalation. reported by UA/UC observer","during pipeline pigging operation at well site b, a worker was standing within the immediate hazard zone. no exclusion zone was set up. near miss — situation was corrected before escalation. reported by unsafe act unsafe condition observer",1,1,0.751602763907282,HIGH_CONF_SIF,Energy Isolation
3c4c35ee,Well Site B,"During electrical panel work at Well Site B, the area was clear of workers during the activity. Exclusion zone was established and maintained throughout. Near miss — situation was corrected before escalation. (PTW ref attached)","during electrical panel work at well site b, the area was clear of workers during the activity. exclusion zone was established and maintained throughout. near miss — situation was corrected before escalation.",0,0,0.0012894044359186203,HIGH_CONF_NON_SIF,N/A
45b08c03,Rig 7,"During maintenance on process equipment at Rig 7, a worker was nearby but not directly in the hazard path. Isolation was verified and tagged before work began. No injury occurred.","during maintenance on process equipment at rig 7, a worker was nearby but not directly in the hazard path. isolation was verified and tagged before work began. no injury occurred.",0,0,0.010051616373865903,HIGH_CONF_NON_SIF,N/A
26c9f141,Field Station 2,"During confined space entry for tank cleaning at Field Station 2, personnel were in the general work area at the time. Exclusion zone markers were present but not actively enforced. No injury occurred.","during confined space entry for tank cleaning at field station 2, personnel were in the general work area at the time. exclusion zone markers were present but not actively enforced. no injury occurred.",0,1,0.594037498879971,LOW_CONF_REVIEW,N/A
d71ede3d,Rig 4,"During lifting operation with mobile crane at Rig 4, no personnel were in the vicinity at the time. Gas test reportedly done earlier in the shift, not re-verified. Minor first aid case reported.","during lifting operation with mobile crane at rig 4, no personnel were in the vicinity at the time. gas test reportedly done earlier in the shift, not re-verified. minor first aid case reported.",0,0,0.1883139940682534,HIGH_CONF_NON_SIF,N/A
dc2b6c0a,Rig 4,"During electrical panel work at Rig 4, a worker was standing within the immediate hazard zone. PTW was signed off with all checks completed. Minor first aid case reported. (PTW ref attached) Supervsor ne bola area khali tha.","during electrical panel work at rig 4, a worker was standing within the immediate hazard zone. permit to work was signed off with all checks completed. minor first aid case reported. supervisor ne bola area was clear.",0,0,0.09654818220964452,HIGH_CONF_NON_SIF,N/A
